,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
90,0.6691887995176065,1183990.9043056332,1184297.6855401895,3,2,"(r:1,i:1)",c,0.44739881537760495,0.6688787747997428,0.5153550295898331,0.9973637928566544,0.9973637111239346,0.6688779791471412,0.4482286756526768,0.66949882423547,0.5153805275725727,0.9973519990985328,0.9973519170001605,0.6694988067414706
91,0.6691874486732232,1183999.437368871,1184369.6905829906,3,2,"(r:1,i:2)",c,0.4473967965708394,0.668877265700397,0.5153602758456337,0.9973638047520655,0.9973637230197145,0.66887648505251,0.44822707877966933,0.6694976316460495,0.515380670671915,0.9973520085323807,0.9973519264343008,0.6694976253666087
92,0.601545591829449,1050859.521378731,1051293.246572414,3,2,"(r:1,i:3)",c,0.29129754117110535,0.5397198728702746,0.44573505230796573,0.9982835880818636,0.998283534866389,0.5397193160062904,0.4400614959774166,0.6633713107886235,0.5091706210068073,0.9974002483523563,0.9974001677498994,0.6633712936607847
93,0.6691917793458425,1183997.3565389076,1184367.6097530273,3,2,"(r:2,i:1)",c,0.44740018938006304,0.668879801892734,0.5153563858682965,0.9973637847606225,0.9973637030276518,0.6688790074748394,0.44823528036790894,0.669503756798951,0.5153828883428225,0.9973519600798514,0.9973518779802694,0.6695037231336962
94,0.6691887186525529,1184004.9159677038,1184438.6411613869,3,2,"(r:2,i:2)",c,0.4473977002410701,0.6688779412127972,0.5153615072330621,0.9973637994273712,0.9973637176948551,0.6688771341540041,0.4482295752678553,0.6694994960923087,0.5153797113389543,0.9973519937838755,0.9973519116853384,0.6694994809726855
95,0.6015455222032103,1050860.3789081178,1051357.5760813642,3,2,"(r:2,i:3)",c,0.2912988810615003,0.5397211141520223,0.4457345438654161,0.99828358018683,0.9982835269711107,0.5397205478831221,0.44005966436572536,0.6633699302543984,0.5091665241700327,0.99740025917297,0.9974001785708485,0.6633698990733635
96,0.6017034868396244,1053102.9890036297,1053536.7141973127,3,2,"(r:3,i:1)",c,0.4397149434651495,0.6631100538109413,0.5092104301245817,0.9974090685197272,0.9974089881907299,0.6631097760584005,0.29192076161918024,0.5402969198683074,0.4464663065204485,0.9982754194858261,0.9982753660170931,0.5402943735475129
97,0.6017058047200838,1053111.095887275,1053608.2930605214,3,2,"(r:3,i:2)",c,0.4397128243719706,0.663108455964762,0.5092186969623419,0.9974090810060556,0.9974090006774454,0.6631081724552292,0.29192749765546766,0.5403031534754056,0.446472399856064,0.9982753796913392,0.9982753262213724,0.5403003860390361
98,0.5326278901462569,919967.4108845163,920528.0800373262,3,2,"(r:3,i:3)",c,0.28312316670632776,0.5320931936290181,0.43993810371040415,0.9983317539321425,0.9983317022099973,0.532093072362618,0.28426234381770965,0.5331625866634958,0.44110752436412354,0.9983206631267256,0.9983206110607222,0.533159966767215
99,0.6691873643633657,1180864.4749098546,1181213.5707974532,3,3,"(r:1,i:1)",c,0.44739733243373603,0.6688776662692035,0.5153615950989078,0.9973638352664761,0.9973637535350712,0.6688769172230533,0.44822631663925905,0.6694970624575279,0.5153601583641914,0.9973519523805932,0.9973518702807723,0.6694970039468096
100,0.6691922491253512,1180874.8912676894,1181308.6164613725,3,3,"(r:1,i:2)",c,0.44740207617550926,0.6688812123056749,0.5153692847344139,0.997363807315293,0.9973637255830214,0.6688804987747506,0.44823464989118944,0.6695032859450276,0.5153645431995678,0.9973519031491065,0.9973518210477593,0.6695032308895486
101,0.601553472332157,1047766.3190792733,1048284.6735790409,3,3,"(r:1,i:3)",c,0.29129787703807486,0.5397201840195296,0.44573859780037206,0.9982836080264026,0.9982835548115463,0.5397196937408297,0.4400819941987802,0.6633867606447842,0.5091504224482125,0.9974000677028079,0.9973999870947501,0.6633866792915686
102,0.6691903609692488,1180874.39788122,1181308.1230749032,3,3,"(r:2,i:1)",c,0.44739865633245046,0.6688786559103606,0.515365009530753,0.99736382746577,0.9973637457341232,0.6688778777978206,0.448233016415944,0.669502066028137,0.5153625095396175,0.9973519127994106,0.9973518306983626,0.6695019947165421
103,0.6691934604688926,1180883.8467300858,1181402.2012298533,3,3,"(r:2,i:2)",c,0.4474017415913828,0.6688809621983443,0.5153717150041713,0.9973638092867372,0.9973637275545268,0.6688802121268441,0.448238228787618,0.669505958739441,0.5153638438359925,0.997351882005573,0.9973517999035704,0.669505891020518
104,0.601555221184599,1047768.2406415144,1048371.2244473665,3,3,"(r:2,i:3)",c,0.29130285931532324,0.5397247996111753,0.4457457509525973,0.9982835786697153,0.9982835254539488,0.539724278234061,0.44008051101747503,0.6633856427580228,0.5091474401543394,0.9974000764651999,0.9973999958574138,0.6633855457643195
105,0.6016958067221571,1048287.2896781669,1048805.6441779344,3,3,"(r:3,i:1)",c,0.43970844045658275,0.6631051503770595,0.5092194138891104,0.997409139930587,0.9974090596038037,0.6631048839914808,0.2919094621737239,0.5402864630672546,0.44644069385289603,0.9982754467381852,0.9982753932702971,0.5402842318038544
106,0.6017011866565432,1048298.7375266103,1048901.7213324625,3,3,"(r:3,i:2)",c,0.4397154003620651,0.6631103983214749,0.5092302111113804,0.9974090989212737,0.997409018593219,0.6631101507236965,0.291915418240336,0.5402919749916114,0.4464462756653462,0.9982754115507199,0.9982753580817408,0.5402897110339979
107,0.5326261427760497,915185.0910562363,915872.704168173,3,3,"(r:3,i:3)",c,0.28312987231753317,0.5320994947540668,0.43995740826834756,0.9983317357295125,0.998331684006803,0.5320993951025029,0.2842518983357306,0.5331527907980325,0.44108038417500056,0.9983206863703508,0.998320634305068,0.5331506592746345
