,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
90,0.6694646101669599,1180828.974476831,1181135.7557113874,3,2,"(r:1,i:1)",c,0.44483241822691394,0.6669575835290532,0.5148612365839182,0.9973545491076918,0.9973544670883797,0.6669330686179346,0.4515458806702117,0.6719716368048667,0.5173816435816753,0.9973237495339823,0.9973236665597631,0.6719550477196693
91,0.66946124346864,1180837.6369056676,1181207.8901197873,3,2,"(r:1,i:2)",c,0.44482284116960447,0.6669504038304531,0.5148579089557797,0.9973546060631514,0.9973545240456052,0.6669258455536058,0.45154648047492824,0.6719720831068269,0.517382044708601,0.9973237459790221,0.9973236630046927,0.6719556813948983
92,0.6018098483350616,1048054.3683526185,1048488.0935463017,3,2,"(r:1,i:3)",c,0.2893702755280846,0.5379314784692234,0.4445348838401495,0.9982790938289647,0.9982790404741507,0.5379259061652503,0.44314080385148863,0.6656882182008997,0.5104762655335532,0.997373565270801,0.9973734838410643,0.665676359772893
93,0.6694742780206271,1180837.3522640627,1181207.6054781824,3,2,"(r:2,i:1)",c,0.4448479044950102,0.6669691930629257,0.514869481184197,0.9973544570097239,0.9973543749875564,0.6669445668248708,0.45155626426876033,0.6719793629783286,0.5173929342115154,0.9973236879918187,0.9973236050156915,0.6719626148648566
94,0.6694698302357045,1180845.8646298025,1181279.5898234856,3,2,"(r:2,i:2)",c,0.44483578154796277,0.6669601049148013,0.5148639059580189,0.9973545291057758,0.9973544470858436,0.6669354965603708,0.4515565230860558,0.6719795555566076,0.5173942237970298,0.9973236864578442,0.9973236034816694,0.6719630225487876
95,0.6018153316790269,1048061.9374830283,1048559.1346562748,3,2,"(r:2,i:3)",c,0.2893748768690626,0.5379357553361392,0.44453679341807845,0.9982790664644537,0.9982790131087913,0.53793019227817,0.4431497105663052,0.6656949080219144,0.5104864385129932,0.9973735124819246,0.9973734310505512,0.6656829659800193
96,0.6012147264647174,1049251.6914124475,1049685.4166061305,3,2,"(r:3,i:1)",c,0.43715946476591083,0.6611803572142104,0.5085571792032406,0.997400180722539,0.9974001001179852,0.6611526724277071,0.2929505836125482,0.5412490957152245,0.4472145674661145,0.998263722094531,0.9982636682631332,0.541238589837581
97,0.6012126127752653,1049256.973893431,1049754.1710666774,3,2,"(r:3,i:2)",c,0.43715012521862556,0.6611732943931005,0.5085575149615695,0.997400236265509,0.9974001556626773,0.6611456405528416,0.29295365298164744,0.5412519311574301,0.4472141553333074,0.9982637039028016,0.9982636500708397,0.541241606009627
98,0.5320982489270514,916475.3176124117,917035.9867652216,3,2,"(r:3,i:3)",c,0.2815486404050406,0.5306115720609951,0.4389971584281712,0.9983256096645192,0.9983255577518778,0.53060434044921,0.28471287303363624,0.5335849257931077,0.4412096384987678,0.9983125458746152,0.9983124935569453,0.5335785778217518
99,0.6694582470540367,1181160.2202644504,1181509.316152049,3,3,"(r:1,i:1)",c,0.4448246253482227,0.6669517413938003,0.5148727152458231,0.997354572488646,0.9973544904700589,0.666927825840165,0.4515366288903541,0.671964752714273,0.5173577665787634,0.9973238068534194,0.9973237238809773,0.6719473813465244
100,0.6694575562187987,1181170.1387042329,1181603.863897916,3,3,"(r:1,i:2)",c,0.44481943288498016,0.6669478486995667,0.5148729925569698,0.9973546033688723,0.9973545213512425,0.6669241089969052,0.45154000353557594,0.6719672637380306,0.5173603462411764,0.9973237868523788,0.9973237038793166,0.6719496399534726
101,0.6018042340687129,1048496.8134651443,1049015.1679649118,3,3,"(r:1,i:3)",c,0.28936504433308274,0.5379266161225736,0.4445418510808303,0.9982791100009275,0.9982790566466149,0.5379215118197548,0.4431323281019233,0.665681852014852,0.5104588649375178,0.9973736179445529,0.9973735365164492,0.6656689091883098
102,0.6694680447739805,1181172.2882324355,1181606.0134261185,3,3,"(r:2,i:1)",c,0.44484109601023025,0.6669640889959746,0.5148813917093634,0.9973544745355652,0.9973543925139411,0.6669399694518214,0.45154636952583865,0.6719720005519862,0.5173687334205584,0.9973237491220632,0.9973236661478313,0.671954700563667
103,0.6694661867349189,1181182.2944822856,1181700.6489820532,3,3,"(r:2,i:2)",c,0.44483257349978444,0.6669576999329001,0.5148789057441163,0.9973545252199976,0.9973544431999448,0.6669338952269245,0.45154996187507396,0.6719746735369376,0.517372162182318,0.9973237278307221,0.99732364485583,0.6719569884225602
104,0.6018103942600171,1048507.5303596952,1049110.5141655474,3,3,"(r:2,i:3)",c,0.28937142505294416,0.5379325469358999,0.44454404775727197,0.9982790720539909,0.9982790186985018,0.5379274765402113,0.443140834983377,0.6656882415841344,0.5104691024519284,0.9973735675254808,0.9973734860958139,0.6656752656417809
105,0.6012122443591035,1049747.8677426307,1050266.2222423982,3,3,"(r:3,i:1)",c,0.4371559083782206,0.6611776677854604,0.5085713043599115,0.9974001793046655,0.9974000987000677,0.6611505349429763,0.29294812116980457,0.5412468209327466,0.4472143762605391,0.9982637383015749,0.9982636844706796,0.5412358130068833
106,0.6012124502333744,1049754.6602036587,1050357.644009511,3,3,"(r:3,i:2)",c,0.43715040539308336,0.6611735062697864,0.5085709208276339,0.9974002120316043,0.9974001314280213,0.6611467212518594,0.2929530717201556,0.5412513941969624,0.44721476059834875,0.9982637089603696,0.9982636551285646,0.5412400807001551
107,0.5320961852629367,917081.9886897564,917769.6018016931,3,3,"(r:3,i:3)",c,0.2815470063207866,0.5306100322466459,0.43900202470774186,0.9983256048478042,0.9983255529350135,0.530603371146616,0.28471011172352784,0.5335823382792274,0.4412091122807607,0.9983125638076601,0.9983125114905461,0.533575178572613
